time (s);total output (t) (mol/L);molecule0(t) (mol/L)
114.67146714671468;2.431434677156486e-16;2.431434677156486e-16
114.73147314731473;2.465833069047676e-16;2.465833069047676e-16
114.79147914791479;2.5006951253371915e-16;2.5006951253371915e-16
114.85148514851485;2.5360267806028025e-16;2.5360267806028025e-16
114.91149114911491;2.571834041261428e-16;2.571834041261428e-16
114.97149714971496;2.608122986387658e-16;2.608122986387658e-16
115.03150315031503;2.6448997685410075e-16;2.6448997685410075e-16
115.09150915091509;2.682170614601979e-16;2.682170614601979e-16
115.15151515151516;2.7199418266170277e-16;2.7199418266170277e-16
115.21152115211521;2.758219782652515e-16;2.758219782652515e-16
115.27152715271527;2.7970109376577356e-16;2.7970109376577356e-16
115.33153315331533;2.836321824337116e-16;2.836321824337116e-16
115.39153915391539;2.876159054031665e-16;2.876159054031665e-16
115.45154515451546;2.916529317609777e-16;2.916529317609777e-16
115.51155115511551;2.9574393863674687e-16;2.9574393863674687e-16
115.57155715571557;2.9988961129381575e-16;2.9988961129381575e-16
115.63156315631564;3.0409064322120594e-16;3.0409064322120594e-16
115.69156915691569;3.083477362265312e-16;3.083477362265312e-16
115.75157515751575;3.126616005298912e-16;3.126616005298912e-16
115.81158115811581;3.170329548587569e-16;3.170329548587569e-16
115.87158715871587;3.2146252654385654e-16;3.2146252654385654e-16
115.93159315931592;3.2595105161607274e-16;3.2595105161607274e-16
115.99159915991599;3.3049927490436016e-16;3.3049927490436016e-16
116.05160516051605;3.35107950134694e-16;3.35107950134694e-16
116.11161116111612;3.3977784003005917e-16;3.3977784003005917e-16
116.17161716171617;3.445097164114902e-16;3.445097164114902e-16
116.23162316231623;3.4930436030017275e-16;3.4930436030017275e-16
116.2916291629163;3.5416256202061633e-16;3.5416256202061633e-16
116.35163516351635;3.5908512130490903e-16;3.5908512130490903e-16
116.41164116411642;3.640728473980647e-16;3.640728473980647e-16
116.47164716471647;3.691265591644734e-16;3.691265591644734e-16
116.53165316531653;3.742470851954655e-16;3.742470851954655e-16
116.5916591659166;3.794352639180004e-16;3.794352639180004e-16
116.65166516651665;3.84691943704491e-16;3.84691943704491e-16
116.7116711671167;3.900179829837747e-16;3.900179829837747e-16
116.77167716771677;3.9541425035324183e-16;3.9541425035324183e-16
116.83168316831683;4.00881624692133e-16;4.00881624692133e-16
116.89168916891688;4.06420995276017e-16;4.06420995276017e-16
116.95169516951695;4.120332618924598e-16;4.120332618924598e-16
117.01170117011701;4.1771933495789685e-16;4.1771933495789685e-16
117.07170717071708;4.234801356357202e-16;4.234801356357202e-16
117.13171317131713;4.2931659595559165e-16;4.2931659595559165e-16
117.19171917191719;4.352296589339946e-16;4.352296589339946e-16
117.25172517251725;4.4122027869603555e-16;4.4122027869603555e-16
117.31173117311731;4.472894205985082e-16;4.472894205985082e-16
117.37173717371738;4.534380613542315e-16;4.534380613542315e-16
117.43174317431743;4.596671891576743e-16;4.596671891576743e-16
117.49174917491749;4.659778038118792e-16;4.659778038118792e-16
117.55175517551756;4.723709168566972e-16;4.723709168566972e-16
117.61176117611761;4.788475516983467e-16;4.788475516983467e-16
117.67176717671767;4.854087437403086e-16;4.854087437403086e-16
117.73177317731773;4.920555405155715e-16;4.920555405155715e-16
117.79177917791779;4.987890018202382e-16;4.987890018202382e-16
117.85178517851784;5.05610199848508e-16;5.05610199848508e-16
117.91179117911791;5.125202193290478e-16;5.125202193290478e-16
117.97179717971797;5.195201576627636e-16;5.195201576627636e-16
118.03180318031804;5.266111250619883e-16;5.266111250619883e-16
118.09180918091809;5.337942446910971e-16;5.337942446910971e-16
118.15181518151815;5.410706528085655e-16;5.410706528085655e-16
118.21182118211821;5.484414989104823e-16;5.484414989104823e-16
118.27182718271827;5.559079458755331e-16;5.559079458755331e-16
118.33183318331834;5.634711701114667e-16;5.634711701114667e-16
118.39183918391839;5.711323617030592e-16;5.711323617030592e-16
118.45184518451845;5.788927245615902e-16;5.788927245615902e-16
118.51185118511852;5.867534765758446e-16;5.867534765758446e-16
118.57185718571857;5.947158497646555e-16;5.947158497646555e-16
118.63186318631863;6.027810904310018e-16;6.027810904310018e-16
118.6918691869187;6.109504593176757e-16;6.109504593176757e-16
118.75187518751875;6.19225231764535e-16;6.19225231764535e-16
118.8118811881188;6.276066978673548e-16;6.276066978673548e-16
118.87188718871887;6.360961626382939e-16;6.360961626382939e-16
118.93189318931893;6.446949461679911e-16;6.446949461679911e-16
118.991899189919;6.534043837893065e-16;6.534043837893065e-16
119.05190519051905;6.622258262427237e-16;6.622258262427237e-16
119.1119111911191;6.711606398434283e-16;6.711606398434283e-16
119.17191719171917;6.802102066500781e-16;6.802102066500781e-16
119.23192319231923;6.893759246352816e-16;6.893759246352816e-16
119.2919291929193;6.986592078577999e-16;6.986592078577999e-16
119.35193519351935;7.080614866364892e-16;7.080614866364892e-16
119.41194119411941;7.175842077259989e-16;7.175842077259989e-16
119.47194719471948;7.272288344942435e-16;7.272288344942435e-16
119.53195319531953;7.369968471016627e-16;7.369968471016627e-16
119.59195919591959;7.468897426822882e-16;7.468897426822882e-16
119.65196519651965;7.569090355266334e-16;7.569090355266334e-16
119.71197119711971;7.670562572664223e-16;7.670562572664223e-16
119.77197719771976;7.773329570611766e-16;7.773329570611766e-16
119.83198319831983;7.87740701786676e-16;7.87740701786676e-16
119.89198919891989;7.982810762253107e-16;7.982810762253107e-16
119.95199519951996;8.089556832583431e-16;8.089556832583431e-16
120.01200120012001;8.197661440600968e-16;8.197661440600968e-16
120.07200720072007;8.307140982940906e-16;8.307140982940906e-16
120.13201320132013;8.418012043111346e-16;8.418012043111346e-16
120.19201920192019;8.530291393494088e-16;8.530291393494088e-16
120.25202520252026;8.643995997365402e-16;8.643995997365402e-16
120.31203120312031;8.759143010936982e-16;8.759143010936982e-16
120.37203720372037;8.875749785417271e-16;8.875749785417271e-16
120.43204320432044;8.993833869093331e-16;8.993833869093331e-16
120.49204920492049;9.11341300943347e-16;9.11341300943347e-16
120.55205520552055;9.234505155210789e-16;9.234505155210789e-16
120.61206120612061;9.357128458647878e-16;9.357128458647878e-16
120.67206720672067;9.481301277582818e-16;9.481301277582818e-16
120.73207320732072;9.607042177656708e-16;9.607042177656708e-16
120.79207920792079;9.734369934522914e-16;9.734369934522914e-16
120.85208520852085;9.863303536078227e-16;9.863303536078227e-16
120.91209120912092;9.99386218471615e-16;9.99386218471615e-16
120.97209720972097;1.0126065299602496e-15;1.0126065299602496e-15
121.03210321032103;1.025993251897351e-15;1.025993251897351e-15
121.0921092109211;1.039548370245674e-15;1.039548370245674e-15
121.15211521152115;1.0532738933414824e-15;1.0532738933414824e-15
121.21212121212122;1.067171852131245e-15;1.067171852131245e-15
121.27212721272127;1.081244300410666e-15;1.081244300410666e-15
121.33213321332133;1.0954933150660736e-15;1.0954933150660736e-15
121.3921392139214;1.1099209963181877e-15;1.1099209963181877e-15
121.45214521452145;1.1245294679682882e-15;1.1245294679682882e-15
121.5121512151215;1.1393208776468052e-15;1.1393208776468052e-15
121.57215721572157;1.154297397064355e-15;1.154297397064355e-15
121.63216321632163;1.1694612222652418e-15;1.1694612222652418e-15
121.69216921692168;1.184814573883449e-15;1.184814573883449e-15
121.75217521752175;1.2003596974011432e-15;1.2003596974011432e-15
121.81218121812181;1.2160988634097112e-15;1.2160988634097112e-15
121.87218721872188;1.2320343678733559e-15;1.2320343678733559e-15
121.93219321932193;1.248168532395273e-15;1.248168532395273e-15
121.99219921992199;1.2645037044864311e-15;1.2645037044864311e-15
122.05220522052205;1.28104225783698e-15;1.28104225783698e-15
122.11221122112211;1.2977865925903111e-15;1.2977865925903111e-15
122.17221722172218;1.3147391356197917e-15;1.3147391356197917e-15
122.23222322232223;1.3319023408082004e-15;1.3319023408082004e-15
122.29222922292229;1.3492786893298859e-15;1.3492786893298859e-15
122.35223522352236;1.3668706899356737e-15;1.3668706899356737e-15
122.41224122412241;1.3846808792405473e-15;1.3846808792405473e-15
122.47224722472247;1.4027118220141267e-15;1.4027118220141267e-15
122.53225322532253;1.4209661114739702e-15;1.4209661114739702e-15
122.59225922592259;1.4394463695817255e-15;1.4394463695817255e-15
122.65226522652264;1.4581552473421545e-15;1.4581552473421545e-15
122.71227122712271;1.4770954251050588e-15;1.4770954251050588e-15
122.77227722772277;1.496269612870131e-15;1.496269612870131e-15
122.83228322832284;1.5156805505947578e-15;1.5156805505947578e-15
122.89228922892289;1.535331008504803e-15;1.535331008504803e-15
122.95229522952295;1.5552237874083943e-15;1.5552237874083943e-15
123.01230123012301;1.5753617190127442e-15;1.5753617190127442e-15
123.07230723072307;1.5957476662440283e-15;1.5957476662440283e-15
123.13231323132314;1.6163845235703513e-15;1.6163845235703513e-15
123.1923192319232;1.6372752173278275e-15;1.6372752173278275e-15
123.25232523252325;1.6584227060498012e-15;1.6584227060498012e-15
123.31233123312332;1.6798299807992399e-15;1.6798299807992399e-15
123.37233723372337;1.7015000655043223e-15;1.7015000655043223e-15
123.43234323432343;1.7234360172972554e-15;1.7234360172972554e-15
123.4923492349235;1.7456409268563456e-15;1.7456409268563456e-15
123.55235523552355;1.7681179187513535e-15;1.7681179187513535e-15
123.6123612361236;1.7908701517921616e-15;1.7908701517921616e-15
123.67236723672367;1.8139008193807868e-15;1.8139008193807868e-15
123.73237323732373;1.8372131498667613e-15;1.8372131498667613e-15
123.7923792379238;1.8608104069059186e-15;1.8608104069059186e-15
123.85238523852385;1.88469588982261e-15;1.88469588982261e-15
123.9123912391239;1.908872933975383e-15;1.908872933975383e-15
123.97239723972397;1.933344911126154e-15;1.933344911126154e-15
124.03240324032403;1.958115229812904e-15;1.958115229812904e-15
124.0924092409241;1.983187335725928e-15;1.983187335725928e-15
124.15241524152415;2.0085647120876722e-15;2.0085647120876722e-15
124.21242124212421;2.0342508800361887e-15;2.0342508800361887e-15
124.27242724272428;2.0602493990122377e-15;2.0602493990122377e-15
124.33243324332433;2.086563867150073e-15;2.086563867150073e-15
124.39243924392439;2.1131979216719403e-15;2.1131979216719403e-15
124.45244524452445;2.140155239286324e-15;2.140155239286324e-15
124.51245124512451;2.1674395365899693e-15;2.1674395365899693e-15
124.57245724572456;2.1950545704737216e-15;2.1950545704737216e-15
124.63246324632463;2.223004138532207e-15;2.223004138532207e-15
124.69246924692469;2.2512920794773942e-15;2.2512920794773942e-15
124.75247524752476;2.2799222735560723e-15;2.2799222735560723e-15
124.81248124812481;2.308898642971271e-15;2.308898642971271e-15
124.87248724872487;2.3382251523076653e-15;2.3382251523076653e-15
124.93249324932493;2.367905808960998e-15;2.367905808960998e-15
124.99249924992499;2.3979446635715516e-15;2.3979446635715516e-15
125.05250525052506;2.428345810461709e-15;2.428345810461709e-15
125.11251125112511;2.4591133880776343e-15;2.4591133880776343e-15
125.17251725172517;2.490251579435115e-15;2.490251579435115e-15
125.23252325232524;2.521764612569596e-15;2.521764612569596e-15
125.29252925292529;2.553656760990445e-15;2.553656760990445e-15
125.35253525352535;2.5859323441394886e-15;2.5859323441394886e-15
125.41254125412541;2.618595727853846e-15;2.618595727853846e-15
125.47254725472547;2.6516513248331123e-15;2.6516513248331123e-15
125.53255325532552;2.685103595110916e-15;2.685103595110916e-15
125.5925592559256;2.7189570465308967e-15;2.7189570465308967e-15
125.65256525652565;2.7532162352271344e-15;2.7532162352271344e-15
125.71257125712572;2.7878857661090785e-15;2.7878857661090785e-15
125.77257725772577;2.8229702933510036e-15;2.8229702933510036e-15
125.83258325832583;2.8584745208860415e-15;2.8584745208860415e-15
125.8925892589259;2.8944032029048214e-15;2.8944032029048214e-15
125.95259525952595;2.9307611443587623e-15;2.9307611443587623e-15
126.01260126012602;2.967553201468057e-15;2.967553201468057e-15
126.07260726072607;3.004784282234384e-15;3.004784282234384e-15
126.13261326132613;3.0424593469583968e-15;3.0424593469583968e-15
126.1926192619262;3.0805834087620187e-15;3.0805834087620187e-15
126.25262526252625;3.119161534115599e-15;3.119161534115599e-15
126.3126312631263;3.158198843369959e-15;3.158198843369959e-15
126.37263726372638;3.1977005112933794e-15;3.1977005112933794e-15
126.43264326432643;3.237671767613565e-15;3.237671767613565e-15
126.49264926492648;3.2781178975646323e-15;3.2781178975646323e-15
126.55265526552655;3.319044242439164e-15;3.319044242439164e-15
126.61266126612661;3.36045620014537e-15;3.36045620014537e-15
126.67266726672668;3.4023592257694018e-15;3.4023592257694018e-15
126.73267326732673;3.4447588321428608e-15;3.4447588321428608e-15
126.79267926792679;3.48766059041555e-15;3.48766059041555e-15
126.85268526852686;3.531070130633508e-15;3.531070130633508e-15
126.91269126912691;3.5749931423223745e-15;3.5749931423223745e-15
126.97269726972698;3.619435375076128e-15;3.619435375076128e-15
127.03270327032703;3.6644026391512484e-15;3.6644026391512484e-15
127.09270927092709;3.709900806066345e-15;3.709900806066345e-15
127.15271527152716;3.755935809207292e-15;3.755935809207292e-15
127.21272127212721;3.802513644437934e-15;3.802513644437934e-15
127.27272727272727;3.84964037071639e-15;3.84964037071639e-15
127.33273327332734;3.8973221107170134e-15;3.8973221107170134e-15
127.39273927392739;3.945565051458059e-15;3.945565051458059e-15
127.45274527452744;3.994375444935091e-15;3.994375444935091e-15
127.51275127512751;4.0437596087602e-15;4.0437596087602e-15
127.57275727572757;4.093723926807061e-15;4.093723926807061e-15
127.63276327632764;4.1442748498618875e-15;4.1442748498618875e-15
127.69276927692769;4.195418896280339e-15;4.195418896280339e-15
127.75277527752775;4.247162652650418e-15;4.247162652650418e-15
127.81278127812782;4.299512774461418e-15;4.299512774461418e-15
127.87278727872787;4.3524759867789665e-15;4.3524759867789665e-15
127.93279327932794;4.406059084926223e-15;4.406059084926223e-15
127.992799279928;4.460268935171269e-15;4.460268935171269e-15
128.05280528052805;4.515112475420756e-15;4.515112475420756e-15
128.1128112811281;4.570596715919859e-15;4.570596715919859e-15
128.17281728172816;4.626728739958585e-15;4.626728739958585e-15
128.23282328232824;4.683515704584494e-15;4.683515704584494e-15
128.2928292829283;4.740964841321885e-15;4.740964841321885e-15
128.35283528352835;4.799083456897497e-15;4.799083456897497e-15
128.4128412841284;4.857878933972787e-15;4.857878933972787e-15
128.47284728472846;4.917358731882836e-15;4.917358731882836e-15
128.53285328532854;4.977530387381933e-15;4.977530387381933e-15
128.5928592859286;5.038401515395903e-15;5.038401515395903e-15
128.65286528652865;5.099979809781224e-15;5.099979809781224e-15
128.7128712871287;5.162273044091003e-15;5.162273044091003e-15
128.77287728772876;5.225289072347851e-15;5.225289072347851e-15
128.83288328832884;5.289035829823728e-15;5.289035829823728e-15
128.8928892889289;5.353521333826815e-15;5.353521333826815e-15
128.95289528952895;5.418753684495457e-15;5.418753684495457e-15
129.012901290129;5.484741065599258e-15;5.484741065599258e-15
129.07290729072906;5.5514917453473626e-15;5.5514917453473626e-15
129.13291329132915;5.619014077204007e-15;5.619014077204007e-15
129.1929192919292;5.687316500711384e-15;5.687316500711384e-15
129.25292529252926;5.756407542319884e-15;5.756407542319884e-15
129.3129312931293;5.826295816225784e-15;5.826295816225784e-15
129.37293729372936;5.896990025216427e-15;5.896990025216427e-15
129.43294329432942;5.968498961522974e-15;5.968498961522974e-15
129.4929492949295;6.040831507680776e-15;6.040831507680776e-15
129.55295529552956;6.113996637397437e-15;6.113996637397437e-15
129.6129612961296;6.188003416428623e-15;6.188003416428623e-15
129.67296729672967;6.262861003461694e-15;6.262861003461694e-15
129.73297329732972;6.338578651007205e-15;6.338578651007205e-15
129.7929792979298;6.4151657062983606e-15;6.4151657062983606e-15
129.85298529852986;6.492631612198471e-15;6.492631612198471e-15
129.9129912991299;6.5709859081164856e-15;6.5709859081164856e-15
129.97299729972997;6.650238230930665e-15;6.650238230930665e-15
130.03300330033002;6.730398315920463e-15;6.730398315920463e-15
130.09300930093008;6.811475997706677e-15;6.811475997706677e-15
130.15301530153016;6.893481211199947e-15;6.893481211199947e-15
130.21302130213022;6.976423992557659e-15;6.976423992557659e-15
130.27302730273027;7.060314480149326e-15;7.060314480149326e-15
130.33303330333032;7.145162915530522e-15;7.145162915530522e-15
130.39303930393038;7.230979644425424e-15;7.230979644425424e-15
130.45304530453046;7.31777511771805e-15;7.31777511771805e-15
130.51305130513052;7.405559892452243e-15;7.405559892452243e-15
130.57305730573057;7.494344632840499e-15;7.494344632840499e-15
130.63306330633063;7.58414011128168e-15;7.58414011128168e-15
130.69306930693068;7.674957209387709e-15;7.674957209387709e-15
130.75307530753076;7.766806919019303e-15;7.766806919019303e-15
130.81308130813082;7.859700343330829e-15;7.859700343330829e-15
130.87308730873087;7.953648697824354e-15;7.953648697824354e-15
130.93309330933093;8.048663311412956e-15;8.048663311412956e-15
130.99309930993098;8.144755627493373e-15;8.144755627493373e-15
131.05310531053107;8.241937205028086e-15;8.241937205028086e-15
131.11311131113112;8.340219719636866e-15;8.340219719636866e-15
131.17311731173118;8.439614964697922e-15;8.439614964697922e-15
131.23312331233123;8.54013485245867e-15;8.54013485245867e-15
131.29312931293128;8.641791415156234e-15;8.641791415156234e-15
131.35313531353134;8.744596806147757e-15;8.744596806147757e-15
131.41314131413142;8.84856330105058e-15;8.84856330105058e-15
131.47314731473148;8.953703298892385e-15;8.953703298892385e-15
131.53315331533153;9.06002932327139e-15;9.06002932327139e-15
131.5931593159316;9.167554023526636e-15;9.167554023526636e-15
131.65316531653164;9.276290175918512e-15;9.276290175918512e-15
131.71317131713172;9.386250684819534e-15;9.386250684819534e-15
131.77317731773178;9.4974485839155e-15;9.4974485839155e-15
131.83318331833183;9.609897037417092e-15;9.609897037417092e-15
131.8931893189319;9.723609341282022e-15;9.723609341282022e-15
131.95319531953194;9.838598924447769e-15;9.838598924447769e-15
132.013201320132;9.954879350075036e-15;9.954879350075036e-15
132.07320732073208;1.0072464316801989e-14;1.0072464316801989e-14
132.13321332133214;1.019136766000936e-14;1.019136766000936e-14
132.1932193219322;1.0311603353096518e-14;1.0311603353096518e-14
132.25322532253224;1.043318550876858e-14;1.043318550876858e-14
132.3132313231323;1.0556128380334655e-14;1.0556128380334655e-14
132.37323732373238;1.0680446363017308e-14;1.0680446363017308e-14
132.43324332433244;1.0806153995273343e-14;1.0806153995273343e-14
132.4932493249325;1.0933265960125974e-14;1.0933265960125974e-14
132.55325532553255;1.1061797086508496e-14;1.1061797086508496e-14
132.6132613261326;1.119176235061953e-14;1.119176235061953e-14
132.67326732673268;1.1323176877289947e-14;1.1323176877289947e-14
132.73327332733274;1.1456055941361556e-14;1.1456055941361556e-14
132.7932793279328;1.1590414969077647e-14;1.1590414969077647e-14
132.85328532853285;1.1726269539485488e-14;1.1726269539485488e-14
132.9132913291329;1.1863635385850867e-14;1.1863635385850867e-14
132.973297329733;1.200252839708478e-14;1.200252839708478e-14
133.03330333033304;1.2142964619182346e-14;1.2142964619182346e-14
133.0933093309331;1.2284960256674062e-14;1.2284960256674062e-14
133.15331533153315;1.2428531674089486e-14;1.2428531674089486e-14
133.2133213321332;1.257369539743345e-14;1.257369539743345e-14
133.27332733273326;1.2720468115674888e-14;1.2720468115674888e-14
133.33333333333334;1.2868866682248408e-14;1.2868866682248408e-14
133.3933393339334;1.301890811656867e-14;1.301890811656867e-14
133.45334533453345;1.3170609605557697e-14;1.3170609605557697e-14
133.5133513351335;1.3323988505185214e-14;1.3323988505185214e-14
133.57335733573356;1.3479062342022114e-14;1.3479062342022114e-14
133.63336333633364;1.3635848814807148e-14;1.3635848814807148e-14
133.6933693369337;1.379436579602696e-14;1.379436579602696e-14
133.75337533753375;1.3954631333509556e-14;1.3954631333509556e-14
133.8133813381338;1.4116663652031306e-14;1.4116663652031306e-14
133.87338733873386;1.428048115493761e-14;1.428048115493761e-14
133.93339333933392;1.4446102425777313e-14;1.4446102425777313e-14
133.993399339934;1.4613546229950975e-14;1.4613546229950975e-14
134.05340534053406;1.4782831516373117e-14;1.4782831516373117e-14
134.1134113411341;1.4953977419148547e-14;1.4953977419148547e-14
134.17341734173417;1.5127003259262867e-14;1.5127003259262867e-14
134.23342334233422;1.530192854628728e-14;1.530192854628728e-14
134.2934293429343;1.5478772980097807e-14;1.5478772980097807e-14
134.35343534353436;1.565755645260902e-14;1.565755645260902e-14
134.4134413441344;1.583829904952242e-14;1.583829904952242e-14
134.47344734473447;1.602102105208953e-14;1.602102105208953e-14
134.53345334533452;1.620574293888988e-14;1.620574293888988e-14
134.5934593459346;1.639248538762396e-14;1.639248538762396e-14
134.65346534653466;1.6581269276921233e-14;1.6581269276921233e-14
134.7134713471347;1.67721156881634e-14;1.67721156881634e-14
134.77347734773477;1.6965045907322947e-14;1.6965045907322947e-14
134.83348334833482;1.716008142681716e-14;1.716008142681716e-14
134.8934893489349;1.735724394737769e-14;1.735724394737769e-14
134.95349534953496;1.7556555379935795e-14;1.7556555379935795e-14
135.01350135013502;1.775803784752338e-14;1.775803784752338e-14
135.07350735073507;1.7961713687189976e-14;1.7961713687189976e-14
135.13351335133513;1.8167605451935736e-14;1.8167605451935736e-14
135.19351935193518;1.837573591266062e-14;1.837573591266062e-14
135.25352535253526;1.8586128060129852e-14;1.8586128060129852e-14
135.31353135313532;1.8798805106955813e-14;1.8798805106955813e-14
135.37353735373537;1.9013790489596444e-14;1.9013790489596444e-14
135.43354335433543;1.9231107870370353e-14;1.9231107870370353e-14
135.49354935493548;1.9450781139488682e-14;1.9450781139488682e-14
135.55355535553556;1.9672834417103916e-14;1.9672834417103916e-14
135.61356135613562;1.989729205537574e-14;1.989729205537574e-14
135.67356735673567;2.012417864055407e-14;2.012417864055407e-14
135.73357335733573;2.0353518995079405e-14;2.0353518995079405e-14
135.79357935793578;2.0585338179700618e-14;2.0585338179700618e-14
135.85358535853584;2.081966149561032e-14;2.081966149561032e-14
135.91359135913592;2.1056514486597944e-14;2.1056514486597944e-14
135.97359735973598;2.129592294122066e-14;2.129592294122066e-14
136.03360336033603;2.1537912894992285e-14;2.1537912894992285e-14
136.09360936093609;2.1782510632590285e-14;2.1782510632590285e-14
136.15361536153614;2.2029742690081063e-14;2.2029742690081063e-14
136.21362136213622;2.2279635857163606e-14;2.2279635857163606e-14
136.27362736273628;2.2532217179431684e-14;2.2532217179431684e-14
136.33363336333633;2.278751396065471e-14;2.278751396065471e-14
136.3936393639364;2.3045553765077408e-14;2.3045553765077408e-14
136.45364536453644;2.330636441973845e-14;2.330636441973845e-14
136.51365136513652;2.356997401680817e-14;2.356997401680817e-14
136.57365736573658;2.3836410915945525e-14;2.3836410915945525e-14
136.63366336633663;2.4105703746674443e-14;2.4105703746674443e-14
136.6936693669367;2.437788141077971e-14;2.437788141077971e-14
136.75367536753674;2.4652973084722515e-14;2.4652973084722515e-14
136.81368136813683;2.4931008222075827e-14;2.4931008222075827e-14
136.87368736873688;2.5212016555979763e-14;2.5212016555979763e-14
136.93369336933694;2.5496028101617055e-14;2.5496028101617055e-14
136.993699369937;2.578307315870881e-14;2.578307315870881e-14
137.05370537053705;2.6073182314030684e-14;2.6073182314030684e-14
137.1137113711371;2.636638644394965e-14;2.636638644394965e-14
137.17371737173718;2.6662716716981477e-14;2.6662716716981477e-14
137.23372337233724;2.696220459636913e-14;2.696220459636913e-14
137.2937293729373;2.7264881842682175e-14;2.7264881842682175e-14
137.35373537353735;2.757078051643742e-14;2.757078051643742e-14
137.4137413741374;2.7879932980740898e-14;2.7879932980740898e-14
137.47374737473748;2.8192371903951363e-14;2.8192371903951363e-14
137.53375337533754;2.8508130262365487e-14;2.8508130262365487e-14
137.5937593759376;2.882724134292488e-14;2.882724134292488e-14
137.65376537653765;2.91497387459451e-14;2.91497387459451e-14
137.7137713771377;2.9475656387866875e-14;2.9475656387866875e-14
137.77377737773776;2.980502850402959e-14;2.980502850402959e-14
137.83378337833784;3.013788965146732e-14;3.013788965146732e-14
137.8937893789379;3.047427471172753e-14;3.047427471172753e-14
137.95379537953795;3.0814218893712556e-14;3.0814218893712556e-14
138.013801380138;3.115775773654414e-14;3.115775773654414e-14
138.07380738073806;3.150492711245108e-14;3.150492711245108e-14
138.13381338133814;3.1855763229680294e-14;3.1855763229680294e-14
138.1938193819382;3.2210302635431314e-14;3.2210302635431314e-14
138.25382538253825;3.256858221881452e-14;3.256858221881452e-14
138.3138313831383;3.2930639213833234e-14;3.2930639213833234e-14
138.37383738373836;3.3296511202389836e-14;3.3296511202389836e-14
138.43384338433845;3.3666236117316086e-14;3.3666236117316086e-14
138.4938493849385;3.403985224542785e-14;3.403985224542785e-14
138.55385538553855;3.4417398230604416e-14;3.4417398230604416e-14
138.6138613861386;3.4798913076892526e-14;3.4798913076892526e-14
138.67386738673866;3.5184436151635365e-14;3.5184436151635365e-14
138.73387338733875;3.5574007188626656e-14;3.5574007188626656e-14
138.7938793879388;3.596766629129007e-14;3.596766629129007e-14
138.85388538853886;3.6365453935884104e-14;3.6365453935884104e-14
138.9138913891389;3.676741097473264e-14;3.676741097473264e-14
138.97389738973897;3.717357863948138e-14;3.717357863948138e-14
139.03390339033902;3.7583998544380285e-14;3.7583998544380285e-14
139.0939093909391;3.799871268959231e-14;3.799871268959231e-14
139.15391539153916;3.841776346452853e-14;3.841776346452853e-14
139.2139213921392;3.884119365120991e-14;3.884119365120991e-14
139.27392739273927;3.926904642765587e-14;3.926904642765587e-14
139.33393339333932;3.970136537129989e-14;3.970136537129989e-14
139.3939393939394;4.0138194462432317e-14;4.0138194462432317e-14
139.45394539453946;4.0579578087670564e-14;4.0579578087670564e-14
139.51395139513951;4.1025561043456934e-14;4.1025561043456934e-14
139.57395739573957;4.147618853958423e-14;4.147618853958423e-14
139.63396339633962;4.1931506202749405e-14;4.1931506202749405e-14
139.69396939693968;4.239156008013539e-14;4.239156008013539e-14
139.75397539753976;4.285639664302134e-14;4.285639664302134e-14
139.81398139813982;4.332606279042156e-14;4.332606279042156e-14
139.87398739873987;4.380060585275315e-14;4.380060585275315e-14
139.93399339933993;4.428007359553281e-14;4.428007359553281e-14
139.99399939993998;4.476451422310277e-14;4.476451422310277e-14
140.05400540054006;4.525397638238629e-14;4.525397638238629e-14
140.11401140114012;4.574850916667276e-14;4.574850916667276e-14
140.17401740174017;4.624816211943268e-14;4.624816211943268e-14
140.23402340234023;4.6752985238162795e-14;4.6752985238162795e-14
140.29402940294028;4.726302897826149e-14;4.726302897826149e-14
140.35403540354037;4.7778344256934737e-14;4.7778344256934737e-14
140.41404140414042;4.82989824571328e-14;4.82989824571328e-14
140.47404740474047;4.882499543151792e-14;4.882499543151792e-14
140.53405340534053;4.9356435506463155e-14;4.9356435506463155e-14
140.59405940594058;4.989335548608271e-14;4.989335548608271e-14
140.65406540654067;5.0435808656293835e-14;5.0435808656293835e-14
140.71407140714072;5.0983848788910644e-14;5.0983848788910644e-14
140.77407740774078;5.153753014577002e-14;5.153753014577002e-14
140.83408340834083;5.209690748288982e-14;5.209690748288982e-14
140.89408940894089;5.26620360546597e-14;5.26620360546597e-14
140.95409540954094;5.323297161806467e-14;5.323297161806467e-14
141.01410141014102;5.380977043694169e-14;5.380977043694169e-14
141.07410741074108;5.439248928626957e-14;5.439248928626957e-14
141.13411341134113;5.4981185456492296e-14;5.4981185456492296e-14
141.1941194119412;5.557591675787614e-14;5.557591675787614e-14
141.25412541254124;5.617674152490073e-14;5.617674152490073e-14
141.31413141314133;5.678371862068435e-14;5.678371862068435e-14
141.37413741374138;5.739690744144366e-14;5.739690744144366e-14
141.43414341434143;5.801636792098816e-14;5.801636792098816e-14
141.4941494149415;5.864216053524961e-14;5.864216053524961e-14
141.55415541554154;5.927434630684663e-14;5.927434630684663e-14
141.6141614161416;5.991298680968467e-14;5.991298680968467e-14
141.67416741674168;6.055814417359187e-14;6.055814417359187e-14
141.73417341734174;6.120988108899066e-14;6.120988108899066e-14
141.7941794179418;6.186826081160567e-14;6.186826081160567e-14
141.85418541854185;6.253334716720815e-14;6.253334716720815e-14
